home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.5882352941176471,0.36363636363636365,0.4344660194174757,0.36114421930870083,0.2602739726027397,0.13333333333333333,0.40625,0.5025252525252526,0.42131350681536556,0.2282608695652174,2
0.5882352941176471,0.4318181818181818,0.5983009708737863,0.5470798569725863,0.2876712328767123,0.13333333333333333,0.21875,0.32828282828282834,0.3048327137546469,0.31521739130434784,2
0.058823529411764705,0.2272727272727273,0.32524271844660185,0.2443384982121573,0.6301369863013698,0.13333333333333333,0.34375,0.45075757575757586,0.3543990086741016,0.2608695652173913,2
0.4117647058823529,0.4545454545454546,0.2888349514563106,0.2169249106078665,0.4931506849315068,0.4666666666666667,0.4375,0.35479797979797983,0.24907063197026025,0.5978260869565217,2
0.4117647058823529,0.4545454545454546,0.7087378640776698,0.667461263,0.2602739726027397,0.13333333333333333,0.15625,0.1111111111111111,0.080545229,0.3695652173913043,2
0.23529411764705882,0.20454545454545456,0.5558252427184465,0.5411203814064363,0.3835616438356164,0.066666667,0.3125,0.3623737373737374,0.3271375464684015,0.17391304347826086,2
0.3529411764705882,0.4772727272727273,0.3992718446601941,0.332538737,0.1643835616438356,0.4666666666666667,0.375,0.3320707070707071,0.2713754646840149,0.5326086956521738,0
0.058823529411764705,0.13636363636363635,0.2888349514563106,0.22288438617401668,0.5068493150684932,0.4666666666666667,0.84375,0.8093434343434345,0.7534076827757126,0.054347826,0
0.11764705882352941,0.34090909090909094,0.49393203883495135,0.4088200238379022,0.6986301369863013,0.13333333333333333,0.34375,0.2840909090909091,0.22552664188351923,0.2717391304347826,2
0.3529411764705882,0.34090909090909094,0.41019417475728154,0.2979737783075089,0.5616438356164384,0.26666666666666666,0.3125,0.3320707070707071,0.24535315985130113,0.41304347826086957,1
0.4117647058823529,0.4318181818181818,0.42961165048543687,0.3289630512514899,0.4520547945205479,0.26666666666666666,0.25,0.3156565656565657,0.2503097893432466,0.2717391304347826,2
0.1764705882352941,0.18181818181818182,0.17718446601941745,0.12991656734207385,0.2465753424657534,0.3333333333333333,0.34375,0.4141414141414142,0.35811648079306074,0.2608695652173913,2
0.29411764705882354,0.25,0.5910194174757282,0.537544696,0.3561643835616438,0.26666666666666666,0.28125,0.2588383838383839,0.22057001239157376,0.11956521739130435,1
0.11764705882352941,0.2727272727272727,0.4077669902912621,0.3635280095351609,0.2876712328767123,0.2,0.1875,0.4583333333333334,0.4287484510532838,0.30434782608695654,1
0.11764705882352941,0.34090909090909094,0.4235436893203883,0.33492252681764006,0.4383561643835616,0.066666667,0.21875,0.393939394,0.30111524163568776,0.40217391304347827,1
0.1764705882352941,0.4318181818181818,0.45266990291262127,0.36829558998808104,0.3698630136986301,0.13333333333333333,0.28125,0.4583333333333334,0.3692688971499381,0.40217391304347827,2
0.1764705882352941,0.2272727272727273,0.24999999999999994,0.16448152562574492,0.6986301369863013,0.5333333333333333,0.8125,0.6616161616161615,0.5675340768277573,0.32608695652173914,2
0.3529411764705882,0.25,0.35800970873786403,0.2705601907032181,0.9315068493150684,0.2,0.46875,0.3434343434343435,0.2589838909541512,0.43478260869565216,2
0.23529411764705882,0.29545454545454547,0.21844660194174753,0.18593563766388554,0.3424657534246575,0.4,0.4375,0.4154040404040405,0.3519206939281289,0.097826087,2
0.1764705882352941,0.3181818181818182,0.6104368932038833,0.5113230035756853,0.5890410958904109,0.26666666666666666,0.5,0.22853535353535354,0.1301115241635688,0.2282608695652174,1
0.058823529411764705,0.18181818181818182,0.43932038834951453,0.38617401668653156,0.410958904,0.3333333333333333,0.375,0.4343434343434344,0.4114002478314746,0.3695652173913043,0
0.058823529411764705,0.13636363636363635,0.4016990291262135,0.3396901072705602,0.3972602739726027,0.4,0.53125,0.5265151515151516,0.4745972738537794,0.2282608695652174,1
0.29411764705882354,0.4318181818181818,0.46237864077669893,0.3694874851013111,0.2328767123287671,0.13333333333333333,0.4375,0.2853535353535354,0.15613382899628253,0.7282608695652173,0
0.29411764705882354,0.4090909090909091,0.674757282,0.6126340882002383,0.2328767123287671,0.2,0.21875,0.1616161616161616,0.10408921933085502,0.5869565217391304,1
0.1764705882352941,0.2727272727272727,0.3300970873786407,0.24553039332538734,0.5753424657534246,0.3333333333333333,0.5,0.4381313131313132,0.3494423791821562,0.41304347826086957,0
0.4117647058823529,0.36363636363636365,0.4611650485436893,0.41716328963051247,0.1780821917808219,0.066666667,0.125,0.2664141414141415,0.2478314745972739,0.25,1
0.47058823529411764,0.5227272727272727,0.46844660194174753,0.36471990464839094,0.410958904,0.2,0.21875,0.37247474747474757,0.26889714993804215,0.41304347826086957,2
0.3529411764705882,0.38636363636363635,0.19660194174757278,0.10727056019070319,0.5342465753424657,0.4,0.40625,0.4924242424242425,0.3531598513011152,0.49999999999999994,0
0.1764705882352941,0.3181818181818182,0.24393203883495146,0.19070321811680568,0.4383561643835616,0.066666667,0.375,0.34974747474747475,0.2664188351920694,0.5543478260869564,2
0.23529411764705882,0.2727272727272727,0.5012135922330097,0.4147794994040524,0.3972602739726027,0.3333333333333333,0.46875,0.33080808080808083,0.2589838909541512,0.4782608695652174,0
0.29411764705882354,0.5227272727272727,0.6480582524271843,0.5852205005959474,0.3972602739726027,0.066666667,0.1875,0.15277777777777785,0.11276332094175961,0.32608695652173914,2
0.23529411764705882,0.38636363636363635,0.31432038834951453,0.2097735399284863,0.6986301369863013,0.4666666666666667,0.75,0.5025252525252526,0.41883519206939285,0.3804347826086956,1
0.3529411764705882,0.4090909090909091,0.5594660194174756,0.4803337306317044,0.273972603,0,0.15625,0.268939394,0.19330855018587362,0.44565217391304346,2
0.29411764705882354,0.4772727272727273,0.40048543689320387,0.30393325387365905,0.547945205,0.26666666666666666,0.375,0.27651515151515155,0.20570012391573733,0.576086957,1
0.29411764705882354,0.3181818181818182,0.41019417475728154,0.3563766388557807,0.4383561643835616,0.066666667,0.1875,0.24494949494949497,0.2069392812887237,0.45652173913043476,2
0.23529411764705882,0.29545454545454547,0.1529126213592233,0.10846245530393323,0.2465753424657534,0.26666666666666666,0.40625,0.45202020202020204,0.38166047087980176,0.5108695652173912,0
0.23529411764705882,0.5,0.5643203883495145,0.499404052,0.2465753424657534,0.2,0.3125,0.13131313131313133,0.0755886,0.43478260869565216,0
0.1764705882352941,0.4772727272727273,0.35800970873786403,0.31466030989272936,0.3287671232876712,0.13333333333333333,0.25,0.3345959595959596,0.26022304832713755,0.5543478260869564,0
0.1764705882352941,0.2272727272727273,0.18325242718446594,0.094159714,0.4931506849315068,0.2,0.3125,0.5871212121212122,0.5154894671623296,0.15217391304347827,2
0.29411764705882354,0.34090909090909094,0.4077669902912621,0.31466030989272936,0.2054794520547945,0.2,0.25,0.25126262626262624,0.1524163568773234,0.44565217391304346,1
0.47058823529411764,0.36363636363636365,0.2548543689320388,0.19189511323003572,0.5616438356164384,0.2,0.28125,0.40656565656565663,0.3246592317224288,0.3804347826086956,2
0.47058823529411764,0.29545454545454547,0.4490291262135922,0.39570917759237184,0.3424657534246575,0.13333333333333333,0.28125,0.49873737373737376,0.4708798017348203,0.18478260869565216,2
0.3529411764705882,0.34090909090909094,0.6128640776699028,0.5625744934445769,0.082191781,0.066666667,0.1875,0.3573232323232323,0.28872366790582404,0.4782608695652174,0
0.23529411764705882,0.38636363636363635,0.36043689320388345,0.2646007151370679,0.6164383561643836,0.13333333333333333,0.25,0.42171717171717177,0.34076827757125155,0.21739130434782608,2
0.29411764705882354,0.25,0.4089805825242718,0.3635280095351609,0.3561643835616438,0.066666667,0.25,0.4835858585858586,0.43990086741016116,0.15217391304347827,2
0.1764705882352941,0.18181818181818182,0.32766990291262127,0.3063170441001191,0.1780821917808219,0.26666666666666666,0.46875,0.4343434343434344,0.3705080545229244,0.25,1
0.6470588235294118,0.5227272727272727,0.4259708737864077,0.3766388557806913,0.4246575342465753,0.2,0.28125,0.24621212121212127,0.20322180916976457,0.17391304347826086,2
0.3529411764705882,0.3181818181818182,0.4575242718446601,0.3814064362336114,0.2876712328767123,0.13333333333333333,0.21875,0.37500000000000006,0.31970260223048325,0.2282608695652174,2
0,0.2272727272727273,0.5266990291262135,0.46722288438617393,0.3561643835616438,0.066666667,0.28125,0.292929293,0.25154894671623296,0.33695652173913043,0
0.4117647058823529,0.25,0.5194174757281553,0.44100119189511316,0.4657534246575342,0.2,0.3125,0.3080808080808081,0.2676579925650558,0.2608695652173913,2
0.23529411764705882,0.34090909090909094,0.23179611650485438,0.15256257449344457,0.6164383561643836,0.066666667,0.28125,0.4823232323232323,0.3729863692688972,0.5326086956521738,0
0.3529411764705882,0.25,0.46723300970873777,0.40286054827175205,0.273972603,0.6,0.59375,0.3952020202020203,0.3060718711276332,0.21739130434782608,2
0.1764705882352941,0.34090909090909094,0.47087378640776695,0.35160905840286055,0.4794520547945205,0.26666666666666666,0.3125,0.40277777777777785,0.3135068153655514,0.34782608695652173,0
0.5294117647058824,0.4090909090909091,0.7766990291262135,0.7735399284862932,0.1643835616438356,0.13333333333333333,0.28125,0.2411616161616162,0.241635688,0.21739130434782608,2
0.4117647058823529,0.5,0.5934466019417475,0.5113230035756853,0.2876712328767123,0.3333333333333333,0.375,0.4191919191919193,0.27757125154894674,0.49999999999999994,1
0.5294117647058824,0.34090909090909094,0.47694174757281543,0.3694874851013111,0.7808219178082192,0.26666666666666666,0.375,0.37626262626262635,0.28624535315985133,0.2826086956521739,2
0.1764705882352941,0.25,0.4550970873786407,0.39570917759237184,0.3424657534246575,0.066666667,0.15625,0.45075757575757586,0.38042131350681535,0.21739130434782608,2
0.29411764705882354,0.2727272727272727,0.6225728155339805,0.5065554231227651,0.684931507,0.4,0.375,0.42676767676767685,0.3482032218091698,0.14130434782608697,2
0,0.2727272727272727,0.40412621359223294,0.33849821215733017,0.2876712328767123,0.3333333333333333,0.40625,0.5656565656565657,0.5254027261462206,0.33695652173913043,0
0.23529411764705882,0.2727272727272727,0.529126214,0.45768772348033365,0.3561643835616438,0.2,0.15625,0.39772727272727276,0.30359355638166047,0.2282608695652174,1
0.5294117647058824,0.29545454545454547,0.42111650485436886,0.3420738974970203,0.2465753424657534,0.7333333333333333,0.6875,0.5151515151515151,0.4473358116480793,0.14130434782608697,0
0.23529411764705882,0.2727272727272727,0.6334951456310678,0.5458879618593564,0.1643835616438356,0.2,0.28125,0.40530303030303033,0.23667905824039653,0.5326086956521738,0
0.3529411764705882,0.38636363636363635,0.4890776699029125,0.38855780691299163,0.410958904,0.2,0.28125,0.4103535353535354,0.32342007434944237,0.5652173913043478,2
0.1764705882352941,0.4090909090909091,0.6237864077669901,0.5947556615017877,0.273972603,0.2,0.28125,0.2361111111111111,0.2069392812887237,0.2826086956521739,2
0.29411764705882354,0.25,0.27548543689320387,0.17997616209773537,0.1917808219178082,0.5333333333333333,0.4375,0.5757575757575759,0.4646840148698885,0.20652173913043478,0
0.29411764705882354,0.34090909090909094,0.2827669902912621,0.19070321811680568,0.3698630136986301,0.26666666666666666,0.46875,0.45580808080808083,0.3531598513011152,0.6195652173913043,0
0.1764705882352941,0.38636363636363635,0.2839805825242718,0.2169249106078665,0.3287671232876712,0.3333333333333333,0.40625,0.465909091,0.389095415,0.2826086956521739,2
0.058823529411764705,0.2727272727272727,0.2135922330097087,0.1942789034564958,0.5205479452054794,0.4666666666666667,0.5625,0.47853535353535354,0.42255266418835197,0.3695652173913043,0
0.3529411764705882,0.38636363636363635,0.4174757281553398,0.36471990464839094,0.2328767123287671,0.13333333333333333,0.28125,0.42424242424242425,0.35563816604708803,0.30434782608695654,2
0.5882352941176471,0.6136363636363636,0.6055825242718444,0.5172824791418356,0.3150684931506849,0.2,0.21875,0.3106060606060606,0.218091698,0.21739130434782608,1
0.4117647058823529,0.34090909090909094,0.32766990291262127,0.26698450536352797,0.2191780821917808,0.2,0.5,0.32828282828282834,0.2627013630731103,0.21739130434782608,0
0.3529411764705882,0.38636363636363635,0.7560679611650485,0.6960667461263408,0.4794520547945205,0.2,0.3125,0.1401515151515152,0.080545229,0.391304348,0
0.29411764705882354,0.34090909090909094,0.32038835,0.2538736591179976,0.4520547945205479,0.3333333333333333,0.5,0.553030303,0.4448574969021066,0.4673913043478261,2
0.23529411764705882,0.36363636363636365,0.5157766990291262,0.4600715137067937,0.2054794520547945,0.13333333333333333,0.1875,0.3623737373737374,0.29739776951672864,0.40217391304347827,1
0.058823529411764705,0.1590909090909091,0.46844660194174753,0.400476758,0.3561643835616438,0.26666666666666666,0.3125,0.2373737373737374,0.1871127633209418,0.3695652173913043,0
0.1764705882352941,0.4090909090909091,0.5145631067961165,0.44100119189511316,0.4794520547945205,0.26666666666666666,0.46875,0.32702020202020204,0.2713754646840149,0.1956521739130435,1
0.29411764705882354,0.29545454545454547,0.48543689320388345,0.43742550655542306,0.054794521,0.26666666666666666,0.1875,0.3093434343434344,0.25774473358116484,0.3804347826086956,0
0.47058823529411764,0.6136363636363636,0.512135922,0.4088200238379022,0.3287671232876712,0.3333333333333333,0.375,0.2398989898989899,0.12267657992565056,0.5108695652173912,1
0.47058823529411764,0.4318181818181818,0.31674757281553395,0.2753277711561382,0.3424657534246575,0.2,0.25,0.5391414141414141,0.46220570012391576,0.3804347826086956,0
0.058823529411764705,0.1590909090909091,0.32281553398058244,0.2753277711561382,0.2876712328767123,0.26666666666666666,0.1875,0.5681818181818183,0.49566294919454773,0.29347826086956524,0
0.058823529411764705,0.3181818181818182,0.4138349514563106,0.2824791418355184,0.547945205,0.2,0.25,0.4166666666666667,0.275092937,0.7608695652173912,0
0.29411764705882354,0.34090909090909094,0.16262135922330095,0.13706793802145412,0.3424657534246575,0.066666667,0.375,0.5126262626262628,0.44361833952912016,0.4782608695652174,2
0.11764705882352941,0.2272727272727273,0.12135922330097088,0.052443385,0.6575342465753424,0.4,0.71875,0.6237373737373737,0.550185874,0.14130434782608697,0
0.11764705882352941,0.20454545454545456,0.291262136,0.2407628128724672,0.5342465753424657,0.2,0.59375,0.5025252525252526,0.4114002478314746,0.49999999999999994,1
0.1764705882352941,0.25,0.34223300970873777,0.30393325387365905,0.3013698630136986,0.2,0.3125,0.49873737373737376,0.4646840148698885,0.25,1
0.29411764705882354,0.4090909090909091,0.6589805825242716,0.6078665077473182,0.2054794520547945,0.066666667,0.28125,0.2840909090909091,0.22057001239157376,0.2282608695652174,2
0.7647058823529411,0.5454545454545454,0.5728155339805825,0.5494636471990464,0.1780821917808219,0.3333333333333333,0.4375,0.255050505,0.23543990086741018,0.14130434782608697,2
0.29411764705882354,0.38636363636363635,0.49635922330097076,0.4219308700834326,0.4383561643835616,0.2,0.1875,0.20454545454545453,0.18587360594795538,0.33695652173913043,0
0.47058823529411764,0.5454545454545454,0.566747573,0.5256257449344457,0.1232876712328767,0.6,0.53125,0.23232323232323232,0.21437422552664193,0.2391304347826087,2
0.4117647058823529,0.29545454545454547,0.27912621359223294,0.1978545887961859,0.3150684931506849,0.13333333333333333,0.15625,0.3686868686868687,0.27261462205700127,0.34782608695652173,2
0.058823529411764705,0.20454545454545456,0.3058252427184465,0.2777115613825983,0.273972603,0.2,0.5,0.6338383838383839,0.563816605,0.21739130434782608,0
0.3529411764705882,0.36363636363636365,0.22087378640776695,0.19070321811680568,0.1232876712328767,0.066666667,0.21875,0.47348484848484856,0.44114002478314746,0.41304347826086957,1
0.4117647058823529,0.5,0.2779126213592233,0.20738974970202617,0.3424657534246575,0.13333333333333333,0.5625,0.3838383838383839,0.3135068153655514,0.2608695652173913,2
0.3529411764705882,0.34090909090909094,0.4053398058252427,0.3563766388557807,0.3972602739726027,0.26666666666666666,0.40625,0.35101010101010105,0.27757125154894674,0.16304347826086957,2
0.23529411764705882,0.38636363636363635,0.2451456310679611,0.17520858164481523,0.2054794520547945,0.066666667,0.125,0.4583333333333334,0.3928128872366791,0.32608695652173914,2
0.5294117647058824,0.34090909090909094,0.3652912621359223,0.30393325387365905,0.3150684931506849,0.26666666666666666,0.40625,0.4608585858585859,0.4275092936802974,0.17391304347826086,2
0.058823529411764705,0.25,0.529126214,0.46722288438617393,0.273972603,0.2,0.21875,0.3825757575757576,0.3444857496902107,0.42391304347826086,1
0.4117647058823529,0.20454545454545456,0.20631067961165045,0.15613825983313467,0.3013698630136986,0.26666666666666666,0.53125,0.5946969696969697,0.5043370508054523,0.2282608695652174,2
0.1764705882352941,0.3181818181818182,0.27548543689320387,0.2169249106078665,0.3287671232876712,0.4,0.46875,0.6527777777777777,0.5675340768277573,0.45652173913043476,0
0.4117647058823529,0.4318181818181818,0.3762135922330097,0.3134684147794993,0.3424657534246575,0.26666666666666666,0.28125,0.3611111111111111,0.31722428748451054,0.2717391304347826,1
0.11764705882352941,0.4090909090909091,0.5521844660194175,0.4529201430274135,0.2328767123287671,0.13333333333333333,0.25,0.2601010101010101,0.13382899628252787,0.43478260869565216,0
0.11764705882352941,0.3181818181818182,0.41019417475728154,0.3456495828367104,0.5890410958904109,0.2,0.4375,0.4924242424242425,0.42255266418835197,0.2826086956521739,1
0.29411764705882354,0.4090909090909091,0.5849514563106795,0.47794994040524436,0.4657534246575342,0.13333333333333333,0.125,0.3421717171717172,0.24535315985130113,0.4891304347826087,0
0.3529411764705882,0.38636363636363635,0.5145631067961165,0.4660309892729439,0.3835616438356164,0.2,0.375,0.3093434343434344,0.2218091697645601,0.4782608695652174,1
0.3529411764705882,0.29545454545454547,0.3640776699029125,0.33373063170441003,0.2191780821917808,0.13333333333333333,0.28125,0.3585858585858586,0.3048327137546469,0.45652173913043476,2
0.1764705882352941,0.25,0.34344660194174753,0.24314660309892727,0.4246575342465753,0.2,0.3125,0.33080808080808083,0.2106567534076828,0.6739130434782608,1
0.058823529411764705,0.20454545454545456,0.2973300970873786,0.24314660309892727,0.5616438356164384,0.066666667,0.21875,0.5909090909090908,0.4944237918215613,0.13043478260869565,1
0.1764705882352941,0.29545454545454547,0.32281553398058244,0.2705601907032181,0.4794520547945205,0.26666666666666666,0.46875,0.3371212121212122,0.28128872366790586,0.16304347826086957,2
0.23529411764705882,0.20454545454545456,0.33737864077669893,0.23599523241954706,0.3698630136986301,0.3333333333333333,0.28125,0.3851010101010101,0.2825278810408922,0.3695652173913043,1
0.23529411764705882,0.3181818181818182,0.34587378640776695,0.24910607866507745,0.5068493150684932,0.4666666666666667,0.65625,0.28156565656565663,0.15613382899628253,0.576086957,0
0.3529411764705882,0.4545454545454546,0.5837378640776698,0.5280095351609058,0.3424657534246575,0.13333333333333333,0.3125,0.2702020202020203,0.23543990086741018,0.5217391304347826,2
0.4117647058823529,0.38636363636363635,0.5230582524271843,0.4529201430274135,0.5205479452054794,0.066666667,0.25,0.28030303030303033,0.1895910780669145,0.2826086956521739,2
0.29411764705882354,0.4772727272727273,0.4757281553398058,0.37187127532777114,0.4520547945205479,0.26666666666666666,0.46875,0.37626262626262635,0.2850061957868649,0.2717391304347826,0
0.23529411764705882,0.29545454545454547,0.3932038834951456,0.34803337306317045,0.1643835616438356,0.4,0.46875,0.393939394,0.33705080545229243,0.32608695652173914,0
0.3529411764705882,0.29545454545454547,0.2985436893203883,0.2479141835518474,0.3424657534246575,0.3333333333333333,0.3125,0.6111111111111112,0.5377942998760843,0.16304347826086957,2
0.23529411764705882,0.25,0.32524271844660185,0.3253873659117998,0.3424657534246575,0.2,0.28125,0.5214646464646464,0.4634448574969022,0.391304348,2
0.1764705882352941,0.20454545454545456,0.22087378640776695,0.15613825983313467,0.4383561643835616,0.4,0.75,0.7411616161616161,0.6456009913258984,0.32608695652173914,1
0.058823529411764705,0.1590909090909091,0.5303398058252426,0.4564958283671036,0.2191780821917808,0.5333333333333333,0.53125,0.32449494949494956,0.24907063197026025,0.4782608695652174,0
0.23529411764705882,0.34090909090909094,0.2487864077669903,0.18355184743742547,0.4246575342465753,0.13333333333333333,0.375,0.5378787878787878,0.45600991325898393,0.33695652173913043,1
0.23529411764705882,0.36363636363636365,0.2949029126213592,0.20262216924910603,0.3013698630136986,0.066666667,0.3125,0.2840909090909091,0.17348203221809172,0.358695652,2
0.1764705882352941,0.11363636363636365,0.3786407766990291,0.3158522050059594,0.3972602739726027,0,0.3125,0.5303030303030303,0.41635687732342014,0.30434782608695654,2
0.23529411764705882,0.34090909090909094,0.3762135922330097,0.31704410011918943,0.4246575342465753,0.4,0.3125,0.42929292929292934,0.37918215613382905,0.33695652173913043,2
0.23529411764705882,0.20454545454545456,0.31917475728155337,0.21930870083432658,0.4520547945205479,0.2,0.21875,0.43055555555555564,0.3333333333333333,0.34782608695652173,2
0.1764705882352941,0.25,0.3531553398058252,0.26936829558998804,0.4383561643835616,0.2,0.3125,0.42550505050505055,0.3246592317224288,0.5217391304347826,2
0.4117647058823529,0.36363636363636365,0.5266990291262135,0.4421930870083432,0.6027397260273972,0.26666666666666666,0.3125,0.20202020202020204,0.14250309789343246,0.25,2
0.4117647058823529,0.34090909090909094,0.3531553398058252,0.27294398092967814,0.3972602739726027,0.13333333333333333,0.34375,0.27904040404040403,0.20322180916976457,0.5543478260869564,2
0.29411764705882354,0.2727272727272727,0.45266990291262127,0.3396901072705602,0.8493150684931506,0.3333333333333333,0.375,0.3068181818181818,0.23667905824039653,0.43478260869565216,1
0.1764705882352941,0.20454545454545456,0.24635922330097088,0.16924910607866506,0.5890410958904109,0.2,0.21875,0.40656565656565663,0.33581164807930614,0.2717391304347826,1
0.3529411764705882,0.29545454545454547,0.22330097087378636,0.12991656734207385,0.6712328767123288,0.4,0.5625,0.4078282828282828,0.30359355638166047,0.5108695652173912,1
0.1764705882352941,0.2272727272727273,0.2609223300970874,0.23480333730631703,0.1780821917808219,0.4666666666666667,0.5,0.5277777777777779,0.45724907063197023,0.391304348,1
0.29411764705882354,0.25,0.3555825242718446,0.3087008343265792,0.4794520547945205,0.26666666666666666,0.375,0.40656565656565663,0.36307311028500616,0.1956521739130435,2
0.23529411764705882,0.3181818181818182,0.3822815533980582,0.301549464,0.3698630136986301,0.26666666666666666,0.34375,0.22979797979797983,0.137546468,0.3804347826086956,0
0.11764705882352941,0.2272727272727273,0.4842233009708737,0.4147794994040524,0.3835616438356164,0.2,0.25,0.35479797979797983,0.25278810408921937,0.34782608695652173,0
0.1764705882352941,0.3181818181818182,0.5436893203883495,0.5065554231227651,0.1917808219178082,0,0.1875,0.17424242424242425,0.12639405204460968,0.391304348,1
0.29411764705882354,0.3181818181818182,0.26456310679611644,0.1847437425506555,0.6027397260273972,0.2,0.28125,0.39898989898989906,0.3159851301115241,0.32608695652173914,2
0.3529411764705882,0.4090909090909091,0.4259708737864077,0.3635280095351609,0.5068493150684932,0.2,0.5,0.27398989898989906,0.2019826517967782,0.21739130434782608,1
0.7058823529411764,0.7272727272727273,0.6274271844660193,0.570917759,0.3150684931506849,0.26666666666666666,0.125,0.2904040404040404,0.25278810408921937,0.16304347826086957,2
0.23529411764705882,0.2272727272727273,0.36893203883495135,0.27651966626936825,0.6438356164383561,0.26666666666666666,0.46875,0.3598484848484849,0.2763320941759604,0.49999999999999994,1
0.3529411764705882,0.5454545454545454,0.2864077669902912,0.22526817640047675,0.3835616438356164,0.4,0.78125,0.5593434343434345,0.4250309789343247,0.45652173913043476,1
0.3529411764705882,0.29545454545454547,0.2949029126213592,0.2610250297973778,0.4794520547945205,0.4,0.34375,0.5643939393939394,0.48079306071871125,0.10869565217391305,2
0.11764705882352941,0.20454545454545456,0.1347087378640776,0.088200238,0.3424657534246575,0.13333333333333333,0.1875,0.5075757575757576,0.41883519206939285,0.5108695652173912,1
0.47058823529411764,0.25,0.387135922,0.29678188319427884,0.4520547945205479,0.4666666666666667,0.59375,0.4936868686868688,0.4089219330855019,0.14130434782608697,2
0.1764705882352941,0.18181818181818182,0.34830097087378636,0.2646007151370679,0.5616438356164384,0.2,0.4375,0.42424242424242425,0.3940520446096654,0.2826086956521739,1
0.4117647058823529,0.38636363636363635,0.5230582524271843,0.4624553039332538,0.4931506849315068,0.26666666666666666,0.34375,0.35353535353535354,0.2924411400247831,0.11956521739130435,2
0.23529411764705882,0.2272727272727273,0.20266990291262127,0.15137067938021453,0.6712328767123288,0.26666666666666666,0.34375,0.4381313131313132,0.4052044609665428,0.18478260869565216,2
0.4117647058823529,0.36363636363636365,0.31917475728155337,0.2741358760429082,0.2876712328767123,0.3333333333333333,0.4375,0.35227272727272735,0.29987608426270135,0.2282608695652174,2
0.3529411764705882,0.4090909090909091,0.4320388349514563,0.34445768772348034,0.1506849315068493,0.26666666666666666,0.59375,0.42297979797979807,0.3296158612143742,0.3804347826086956,0
0.11764705882352941,0.2727272727272727,0.23179611650485438,0.17640047675804527,0.5342465753424657,0.26666666666666666,0.34375,0.42171717171717177,0.34076827757125155,0.34782608695652173,1
0.29411764705882354,0.38636363636363635,0.32281553398058244,0.19666269368295586,0.410958904,0.2,0.15625,0.4166666666666667,0.31970260223048325,0.576086957,0
0.23529411764705882,0.4545454545454546,0.31310679611650477,0.22646007151370678,0.3561643835616438,0.2,0.34375,0.44823232323232326,0.3296158612143742,0.5978260869565217,0
0.1764705882352941,0.2272727272727273,0.5958737864077668,0.5423122765196662,0.2602739726027397,0.26666666666666666,0.15625,0.27146464646464646,0.22552664188351923,0.29347826086956524,2
0.4117647058823529,0.4318181818181818,0.4866504854368931,0.3980929678188319,0.3287671232876712,0.066666667,0.15625,0.27904040404040403,0.24907063197026025,0.32608695652173914,2
0.29411764705882354,0.5,0.43325242718446594,0.3706793802145411,0.273972603,0.4,0.375,0.3181818181818182,0.2391573729863693,0.6956521739130435,0
0.23529411764705882,0.1590909090909091,0.15898058252427177,0.10011918951132298,0.3013698630136986,0.6,0.375,0.5997474747474747,0.5229244114002478,0.20652173913043478,2
0.47058823529411764,0.36363636363636365,0.4429611650485436,0.39332538736591177,0.6301369863013698,0.066666667,0.09375,0.2651515151515152,0.2218091697645601,0.29347826086956524,2
0.29411764705882354,0.3181818181818182,0.22087378640776695,0.16805721096543502,0.3972602739726027,0.2,0.28125,0.43055555555555564,0.37918215613382905,0.30434782608695654,1
0.1764705882352941,0.5227272727272727,0.5048543689320388,0.37544696066746125,0.3972602739726027,0.2,0.28125,0.2853535353535354,0.1586121437422553,0.49999999999999994,2
0.4117647058823529,0.4772727272727273,0.4223300970873786,0.3432657926102503,0.273972603,0.3333333333333333,0.34375,0.21717171717171718,0.11152416356877326,0.6847826086956521,1
0.4117647058823529,0.4772727272727273,0.45266990291262127,0.39213349225268174,0.1643835616438356,0.26666666666666666,0.21875,0.3598484848484849,0.3073110285006196,0.49999999999999994,2
0.1764705882352941,0.1590909090909091,0.37742718446601936,0.2872467222884386,0.410958904,0.066666667,0.15625,0.33080808080808083,0.2478314745972739,0.40217391304347827,1
0.4117647058823529,0.25,0.47694174757281543,0.39928486293206195,0.6575342465753424,0.2,0.40625,0.3093434343434344,0.2478314745972739,0.3695652173913043,2
0.4117647058823529,0.4772727272727273,0.44781553398058244,0.4088200238379022,0.1780821917808219,0.066666667,0.125,0.15782828282828282,0.1090458488228005,0.358695652,1
0.29411764705882354,0.36363636363636365,0.3992718446601941,0.33134684147794996,0.3013698630136986,0.5333333333333333,0.4375,0.40656565656565663,0.3494423791821562,0.2608695652173913,0
0.23529411764705882,0.2727272727272727,0.17961165048543687,0.1466030989272944,0.3835616438356164,0.2,0.3125,0.5227272727272727,0.4745972738537794,0.25,2
0.47058823529411764,0.6363636363636364,0.8155339805825241,0.7413587604290821,0.1095890410958904,0.2,0.21875,0.17929292929292934,0.1288723667905824,0.43478260869565216,1
0.11764705882352941,0.18181818181818182,0.24757281553398053,0.20619785458879614,0.4657534246575342,0.26666666666666666,0.34375,0.6464646464646464,0.5452292441140025,0.3695652173913043,0
